projectID,sampleID,lakeID,siteName,dateSample,dateTimeSample,depthClass,depthTop,depthBottom,taxa,length,width,mass,eggs,metadataID
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,daphnia,0.67,,2.36,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,daphnia,0.56,,1.49,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,daphnia,1,,7,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,daphnia,1.11,,9.42,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,daphnia,1.2,,11.47,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,daphnia,1.01,,7.33,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,daphnia,1.06,,8.25,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,daphnia,0.94,,5.97,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,daphnia,1.14,,10.19,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,daphnia,0.54,,1.36,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,daphnia,1.18,,11.16,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,daphnia,1.22,,12.08,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,daphnia,0.54,,1.36,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,daphnia,1,,7.06,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,daphnia,0.94,,6.01,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,daphnia,0.99,,6.93,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,daphnia,0.64,,2.12,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,daphnia,0.97,,6.52,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,daphnia,1.19,,11.39,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,daphnia,1.14,,10.19,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,daphnia,1.15,,10.29,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,holopedium,0.24,,7.65,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,holopedium,0.23,,6.17,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,holopedium,0.29,,13.05,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,holopedium,0.24,,7.07,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,holopedium,0.15,,1.83,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,holopedium,0.25,,8.68,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,holopedium,0.23,,6.17,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,holopedium,0.18,,3.04,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,holopedium,0.26,,9.34,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,holopedium,0.16,,2.07,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,holopedium,0.14,,1.52,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,holopedium,0.27,,10.4,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,holopedium,0.21,,5.21,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,holopedium,0.18,,2.78,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,holopedium,0.13,,1.11,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,holopedium,0.25,,8.57,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,holopedium,0.19,,3.84,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,holopedium,0.26,,9.12,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,holopedium,0.23,,6.26,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,holopedium,0.2,,4.09,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,holopedium,0.24,,7.65,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,holopedium,0.17,,2.64,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,holopedium,0.27,,10.65,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,holopedium,0.3,,15.63,,ZoopCounts.20110601
5,RB_DeepHole_20110725_1135_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-07-25 0:00,11-07-25 11:35,tow,0,5,holopedium,0.23,,6.52,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,bosmina,0.53,,3.12,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,bosmina,0.49,,2.54,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,bosmina,0.53,,3.13,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,bosmina,0.57,,3.72,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,bosmina,0.27,,0.56,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,bosmina,0.53,,3.02,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,bosmina,0.48,,2.36,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,bosmina,0.37,,1.25,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,bosmina,0.25,,0.47,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,bosmina,0.43,,1.85,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,bosmina,0.4,,1.49,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,bosmina,0.31,,0.82,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,bosmina,0.41,,1.58,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,bosmina,0.45,,2.1,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,bosmina,0.39,,1.39,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,bosmina,0.24,,0.41,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,bosmina,0.43,,1.84,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,bosmina,0.24,,0.44,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,bosmina,0.27,,0.55,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,bosmina,0.25,,0.46,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,bosmina,0.54,,3.16,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,bosmina,0.35,,1.08,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,bosmina,0.47,,2.26,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,bosmina,0.41,,1.63,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,bosmina,0.26,,0.51,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,calanoid,0.9,,2.75,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,calanoid,0.7,,1.54,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,calanoid,0.73,,1.71,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,calanoid,0.72,,1.66,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,calanoid,0.69,,1.54,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,calanoid,0.73,,1.72,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,calanoid,0.84,,2.38,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,calanoid,0.76,,1.86,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,calanoid,0.79,,2.08,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,calanoid,0.94,,3.04,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,calanoid,0.6,,1.1,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,calanoid,0.72,,1.66,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,calanoid,0.93,,2.95,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,calanoid,0.88,,2.62,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,calanoid,0.75,,1.85,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,calanoid,0.68,,1.46,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,calanoid,0.77,,1.93,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,calanoid,0.59,,1.05,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,calanoid,0.77,,1.94,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,calanoid,0.75,,1.85,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,calanoid,0.73,,1.7,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,calanoid,0.87,,2.58,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,calanoid,0.74,,1.78,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,calanoid,0.74,,1.77,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,calanoid,0.81,,2.19,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,cyclopoid,0.82,,4.76,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,cyclopoid,1.24,,13.61,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,cyclopoid,0.7,,3.25,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,cyclopoid,0.78,,4.19,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,cyclopoid,1.03,,8.56,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,cyclopoid,0.61,,2.25,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,cyclopoid,0.81,,4.58,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,cyclopoid,0.96,,7.18,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,cyclopoid,0.55,,1.71,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,cyclopoid,0.85,,5.29,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,cyclopoid,0.77,,4.12,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,cyclopoid,0.89,,5.91,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,cyclopoid,0.51,,1.44,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,cyclopoid,0.51,,1.43,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,cyclopoid,0.63,,2.43,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,cyclopoid,0.48,,1.26,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,cyclopoid,0.78,,4.24,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,cyclopoid,0.38,,0.7,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,cyclopoid,0.57,,1.87,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,cyclopoid,0.59,,2.09,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,cyclopoid,0.62,,2.33,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,cyclopoid,0.43,,0.95,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,cyclopoid,0.54,,1.66,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,cyclopoid,0.79,,4.31,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,cyclopoid,0.8,,4.44,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,daphnia,0.9,,5.26,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,daphnia,0.65,,2.24,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,daphnia,0.66,,2.27,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,daphnia,1.21,,11.92,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,daphnia,1.22,,12.22,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,daphnia,0.92,,5.58,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,daphnia,1.22,,12.05,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,daphnia,0.91,,5.42,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,daphnia,1.08,,8.77,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,daphnia,1.25,,12.9,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,daphnia,1.01,,7.18,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,daphnia,1.32,,15.15,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,daphnia,1.18,,11.06,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,daphnia,0.6,,1.8,,ZoopCounts.20110601
5,RB_DeepHole_20110801_1435_tow_5_ZoopSurv.Sample.20110517,RB,DeepHole,11-08-01 0:00,11-08-01 14:35,tow,0,5,daphnia,1.04,,7.87,,ZoopCounts.20110601
